PO_ID,Supplier,Item_Category,Order_Status,Quantity,Unit_Price,Negotiated_Price,Defective_Units,Compliance,Estimated_Spend,Delivery_Lead_Time,Cost_Saving,Saving_Rate,Defect_Rate
7044,RailSystems+,Doors & Access Systems,Delivered,171,345.47,211.85,5,1,36226.35,42,133.62000000000003,38.677743364112665,2.923976608187134
7045,NovaRail,Traction Motors,Pending,363,11.14,10.28,24,1,3731.64,115,0.8600000000000012,7.719928186714553,6.6115702479338845
7046,RailFusion,HVAC Systems,Delivered,268,227.02,204.12,48,1,54704.16,16,22.900000000000006,10.087216985287641,17.91044776119403
7047,PrimeRail,Maintenance & MRO,Delivered,193,253.72,158.91,29,1,30669.63,40,94.81,37.36796468548006,15.025906735751295
7048,IndusRail,Interior Components,Pending,244,191.31,134.19,43,0,32742.36,127,57.120000000000005,29.85729967069155,17.62295081967213
7049,MechaWorks,Traction Motors,Delivered,180,79.24,63.99,30,0,11518.2,112,15.249999999999993,19.245330641090348,16.666666666666664
7050,RailNova,Cabling & Harnesses,Pending,248,186.89,173.05,22,0,42916.4,148,13.839999999999975,7.405425651452713,8.870967741935484
7051,RailCom,HVAC Systems,Delivered,70,42.11,28.43,7,1,1990.1,97,13.68,32.486345286155306,10.0
7052,Delta Logistics,Traction Motors,Pending,221,149.0,115.85,7,1,25602.85,46,33.150000000000006,22.248322147651013,3.167420814479638
7053,RailParts,HVAC Systems,Partially Delivered,30,46.42,38.85,4,1,1165.5,83,7.57,16.307626023265833,13.333333333333334
7054,MechaWorks,Bogies & Wheelsets,Cancelled,119,377.45,310.92,10,0,36999.48,141,66.52999999999997,17.626175652404285,8.403361344537815
7055,RailVector,Maintenance & MRO,Delivered,205,337.22,260.72,6,1,53447.600000000006,98,76.5,22.685487219026154,2.9268292682926833
7056,MechaWorks,Control Electronics,Delivered,222,470.27,356.03,4,0,79038.65999999999,132,114.24000000000001,24.29242775426883,1.8018018018018018
7057,ProParts,Brake Systems,Cancelled,460,193.06,128.13,64,1,58939.8,5,64.93,33.63203149280017,13.91304347826087
7058,Delta Logistics,Maintenance & MRO,Pending,126,394.17,268.0,12,1,33768.0,56,126.17000000000002,32.009031636096104,9.523809523809524
7059,CoreParts,HVAC Systems,Delivered,458,295.87,201.64,0,0,92351.12,140,94.23000000000002,31.84844695305371,0.0
7060,TechMotion,Cabling & Harnesses,Delivered,55,324.82,225.67,9,1,12411.85,7,99.15,30.52459823902469,16.363636363636363
7061,RailCom,Cabling & Harnesses,Delivered,39,275.99,188.99,4,1,7370.610000000001,78,87.0,31.522881263813908,10.256410256410255
7062,RailLink,Control Electronics,Cancelled,458,390.68,278.49,3,1,127548.42,53,112.19,28.716596703184187,0.6550218340611353
7063,Epsilon Group,Body Structures,Delivered,338,25.79,16.67,20,1,5634.460000000001,97,9.119999999999997,35.362543621558736,5.9171597633136095
7064,Epsilon Group,Cabling & Harnesses,Delivered,262,44.84,33.85,37,1,8868.7,26,10.990000000000002,24.509366636931315,14.122137404580155
7065,MegaParts,Traction Motors,Delivered,184,52.48,40.29,2,1,7413.36,98,12.189999999999998,23.22789634146341,1.0869565217391304
7066,RailCom,Cabling & Harnesses,Partially Delivered,8,147.9,104.2,1,0,833.6,148,43.7,29.546991210277213,12.5
7067,PrimeRail,Brake Systems,Pending,468,297.61,265.44,47,1,124225.92,42,32.170000000000016,10.809448607237664,10.042735042735043
7068,RailDynamics+,Control Electronics,Delivered,311,324.58,220.09,48,1,68447.99,70,104.48999999999998,32.19237168032534,15.434083601286176
7069,Beta Supplies,Traction Motors,Delivered,361,357.74,222.64,61,1,80373.04,6,135.10000000000002,37.76485715883044,16.897506925207757
7070,MechaPrime,HVAC Systems,Partially Delivered,16,143.98,121.85,2,1,1949.6,66,22.129999999999995,15.370190304208917,12.5
7071,MetalWorks,Maintenance & MRO,Pending,376,326.86,240.61,5,1,90469.36,62,86.25,26.38744416569785,1.3297872340425532
7072,Delta Logistics,Control Electronics,Delivered,386,63.26,59.37,35,1,22916.82,85,3.8900000000000006,6.149225418906103,9.067357512953368
7073,RailSystems+,Brake Systems,Pending,64,9.94,6.78,4,1,433.92,40,3.1599999999999993,31.790744466800795,6.25
7074,RailVector,Doors & Access Systems,Delivered,253,348.87,263.09,25,1,66561.76999999999,50,85.78000000000003,24.587955398859183,9.881422924901186
7075,NovaRail,Brake Systems,Pending,11,359.23,256.57,2,1,2822.27,92,102.66000000000003,28.577791387133594,18.181818181818183
7076,RailNova,Interior Components,Delivered,88,312.96,281.65,2,0,24785.2,136,31.310000000000002,10.004473415132924,2.272727272727273
7077,RailSupply,Interior Components,Delivered,211,133.14,88.76,36,1,18728.36,36,44.37999999999998,33.33333333333332,17.061611374407583
7078,ElectroParts,Doors & Access Systems,Partially Delivered,4,464.1,399.32,0,1,1597.28,102,64.78000000000003,13.958198664081022,0.0
7079,Gamma Co,Bogies & Wheelsets,Delivered,131,438.46,311.45,25,1,40799.95,79,127.00999999999999,28.967294622086392,19.083969465648856
7080,RailCore+,Cabling & Harnesses,Delivered,271,260.19,193.17,43,1,52349.07,17,67.02000000000001,25.758099850109538,15.867158671586715
7081,Alstraileco,Maintenance & MRO,Delivered,360,494.62,356.71,33,1,128415.6,85,137.91000000000003,27.882010432251025,9.166666666666666
7082,MechaWorks,Body Structures,Delivered,68,152.82,142.49,2,1,9689.32,106,10.329999999999984,6.759586441565229,2.941176470588235
7083,RailFusion,Body Structures,Pending,427,248.11,171.28,51,1,73136.56,90,76.83000000000001,30.966103744306967,11.943793911007026
7084,EuroParts,Maintenance & MRO,Delivered,337,464.32,311.87,41,1,105100.19,17,152.45,32.8329600275672,12.166172106824925
7085,RailLink,Brake Systems,Delivered,9,233.75,183.22,0,1,1648.98,128,50.53,21.61711229946524,0.0
7086,RailWorks,Doors & Access Systems,Delivered,25,238.15,192.16,3,1,4804.0,8,45.99000000000001,19.311358387570863,12.0
7087,RailSystems+,Doors & Access Systems,Delivered,65,44.3,36.77,1,1,2390.05,36,7.529999999999994,16.997742663656872,1.5384615384615385
7088,MetalWorks,HVAC Systems,Delivered,104,109.62,68.54,13,1,7128.160000000001,93,41.08,37.474913336982304,12.5
7089,RailForge,Control Electronics,Pending,66,83.14,57.01,11,1,3762.66,34,26.130000000000003,31.428915082992546,16.666666666666664
7090,MetalWorks,Traction Motors,Delivered,183,284.81,200.93,17,1,36770.19,17,83.88,29.451213089428034,9.289617486338798
7091,IndusPrime,Interior Components,Pending,173,162.65,101.83,26,1,17616.59,77,60.82000000000001,37.39317553027974,15.028901734104046
7092,RailWorks,Body Structures,Delivered,289,43.13,35.71,36,1,10320.19,108,7.420000000000002,17.203802457686066,12.45674740484429
7093,NovaRail,Cabling & Harnesses,Delivered,22,257.44,187.79,0,1,4131.38,62,69.65,27.054847731510257,0.0
7094,MechaWorks,Traction Motors,Delivered,42,336.26,238.7,1,1,10025.4,105,97.56,29.01326354606555,2.380952380952381
7095,RailSystems,Brake Systems,Delivered,204,369.58,222.24,31,0,45336.96,129,147.33999999999997,39.86687591319876,15.196078431372548
7096,Beta Supplies,HVAC Systems,Partially Delivered,155,419.57,335.86,1,0,52058.3,143,83.70999999999998,19.951378792573344,0.6451612903225806
7097,MotionTech,Traction Motors,Delivered,11,243.57,197.28,2,1,2170.08,36,46.28999999999999,19.00480354723488,18.181818181818183
7098,RailEngine,HVAC Systems,Delivered,298,198.35,182.57,53,1,54405.86,91,15.780000000000001,7.9556339803377885,17.78523489932886
7099,RailParts,Body Structures,Partially Delivered,462,343.64,314.62,33,1,145354.44,41,29.019999999999982,8.444884181119772,7.142857142857142
7100,RailEngine,Body Structures,Delivered,78,11.62,8.96,4,0,698.8800000000001,130,2.6599999999999984,22.891566265060227,5.128205128205128
7101,SteelLine,Cabling & Harnesses,Delivered,104,318.6,283.58,12,0,29492.32,133,35.02000000000004,10.991839296924054,11.538461538461538
7102,MotionTech,Doors & Access Systems,Cancelled,491,205.81,190.27,60,1,93422.57,49,15.539999999999992,7.550653515378257,12.219959266802444
7103,MechaPrime,Brake Systems,Delivered,278,229.17,140.32,4,1,39008.96,97,88.85,38.770345158615875,1.4388489208633095
7104,OptiRail,Bogies & Wheelsets,Pending,137,151.65,93.57,5,0,12819.089999999998,133,58.08000000000001,38.298714144411484,3.64963503649635
7105,ProParts,Maintenance & MRO,Delivered,207,68.0,56.86,26,1,11770.02,77,11.14,16.38235294117647,12.560386473429952
7106,Epsilon Group,Cabling & Harnesses,Delivered,251,203.71,137.21,40,0,34439.71,108,66.5,32.64444553531982,15.936254980079681
7107,RailNova,Body Structures,Delivered,225,157.56,101.56,8,1,22851.0,120,56.0,35.542015740035545,3.5555555555555554
7108,RailEdge,Control Electronics,Delivered,57,480.26,378.13,8,0,21553.41,131,102.13,21.265564485903468,14.035087719298245
7109,RailNova,Doors & Access Systems,Delivered,339,472.05,411.49,59,1,139495.11000000002,78,60.56,12.829149454506938,17.404129793510325
7110,RailAdvance,Maintenance & MRO,Delivered,287,323.74,292.84,6,0,84045.07999999999,141,30.900000000000034,9.544696361277579,2.0905923344947737
7111,MegaParts,Control Electronics,Pending,274,452.33,407.42,24,1,111633.08,95,44.90999999999997,9.928591957199382,8.75912408759124
7112,RailTech,Cabling & Harnesses,Partially Delivered,396,376.88,252.91,67,1,100152.36,24,123.97,32.893759286775634,16.91919191919192
7113,CoreParts,Traction Motors,Delivered,168,176.22,143.7,12,1,24141.6,92,32.52000000000001,18.45420497105891,7.142857142857142
7114,RailVector,Bogies & Wheelsets,Delivered,378,303.93,214.96,20,1,81254.88,46,88.97,29.273187905109726,5.291005291005291
7115,Beta Supplies,HVAC Systems,Delivered,357,114.06,86.85,53,1,31005.45,57,27.210000000000008,23.855865334034725,14.84593837535014
7116,RailEdge,Maintenance & MRO,Pending,173,345.17,280.23,13,0,48479.79,121,64.94,18.81391777964481,7.514450867052023
7117,MetalWorks,Maintenance & MRO,Delivered,433,27.18,24.64,61,0,10669.12,146,2.539999999999999,9.345106696100071,14.087759815242496
7118,RailEngine,Cabling & Harnesses,Delivered,385,416.51,347.07,9,0,133621.95,130,69.44,16.671868622602098,2.3376623376623376
7119,ElectroRail,Maintenance & MRO,Delivered,98,293.7,192.65,10,1,18879.7,50,101.04999999999998,34.40585631596867,10.204081632653061
7120,RailSystems+,HVAC Systems,Cancelled,391,33.93,22.6,29,1,8836.6,69,11.329999999999998,33.39227821986442,7.41687979539642
7121,FerroTech,HVAC Systems,Delivered,386,436.52,410.36,76,0,158398.96,147,26.159999999999968,5.992852561165575,19.689119170984455
7122,Gamma Co,Control Electronics,Delivered,377,439.46,395.91,44,0,149258.07,138,43.549999999999955,9.909889409730113,11.671087533156498
7123,RailLink,Traction Motors,Delivered,342,427.14,292.78,46,0,100130.76,146,134.36,31.45572880086155,13.450292397660817
7124,PrimeRail,HVAC Systems,Pending,260,388.28,323.24,6,1,84042.40000000001,66,65.03999999999996,16.750798392912323,2.307692307692308
7125,EuroParts,Bogies & Wheelsets,Pending,173,340.57,246.83,34,0,42701.59,120,93.73999999999998,27.52444431394426,19.653179190751445
7126,MegaParts,Maintenance & MRO,Pending,174,201.47,151.72,1,0,26399.28,130,49.75,24.69350275475257,0.5747126436781609
7127,Epsilon Group,Control Electronics,Partially Delivered,212,72.49,52.32,3,1,11091.84,8,20.169999999999995,27.82452752103738,1.4150943396226416
7128,RailDynamics,Body Structures,Delivered,195,147.94,137.76,2,1,26863.2,41,10.180000000000007,6.881168041097747,1.0256410256410255
7129,RailPro,Control Electronics,Delivered,265,176.8,110.34,46,0,29240.1,132,66.46000000000001,37.59049773755656,17.358490566037734
7130,RailDynamics,Bogies & Wheelsets,Pending,466,182.25,171.8,67,1,80058.8,59,10.449999999999989,5.73388203017832,14.377682403433475
7131,RailDynamics+,Doors & Access Systems,Delivered,441,284.92,269.87,85,1,119012.67,43,15.050000000000011,5.282184472834484,19.27437641723356
7132,TechMotion,Control Electronics,Delivered,272,108.15,94.18,3,1,25616.960000000003,42,13.969999999999999,12.917244567730002,1.1029411764705883
7133,IndusRail,Body Structures,Pending,307,98.88,59.55,42,1,18281.85,57,39.33,39.775485436893206,13.680781758957655
7134,RailSupply,HVAC Systems,Pending,308,359.9,332.77,32,1,102493.16,38,27.129999999999995,7.538205056960266,10.38961038961039
7135,Delta Logistics,Interior Components,Cancelled,137,8.71,5.61,17,1,768.57,2,3.1000000000000005,35.59127439724455,12.408759124087592
7136,RailCom,Interior Components,Cancelled,83,79.01,70.66,8,1,5864.78,27,8.350000000000009,10.568282495886606,9.63855421686747
7137,RailEdge,Interior Components,Delivered,390,220.3,200.87,52,0,78339.3,132,19.430000000000007,8.819791193826603,13.333333333333334
7138,RailTech,Doors & Access Systems,Partially Delivered,44,78.8,53.38,7,1,2348.7200000000003,13,25.419999999999995,32.25888324873096,15.909090909090908
7139,RailLink,Body Structures,Delivered,207,480.11,313.83,24,1,64962.81,63,166.28000000000003,34.633729770260985,11.594202898550725
7140,OptiRail,Bogies & Wheelsets,Delivered,117,336.7,226.51,20,1,26501.67,69,110.19,32.72646272646273,17.094017094017094
7141,RailOptima,Cabling & Harnesses,Delivered,390,219.22,189.77,61,0,74010.3,117,29.44999999999999,13.433993248791163,15.64102564102564
7142,RailDynamics,Interior Components,Delivered,5,60.57,38.89,0,1,194.45,39,21.68,35.793297011721975,0.0
7143,RailCraft,Cabling & Harnesses,Partially Delivered,221,195.67,180.96,29,1,39992.16,47,14.70999999999998,7.517759493023959,13.122171945701359
7144,RailForge,Doors & Access Systems,Delivered,430,327.05,271.55,44,1,116766.5,4,55.5,16.96988228099679,10.232558139534884
7145,RailSystems,Cabling & Harnesses,Delivered,283,484.56,381.78,3,0,108043.74,135,102.78000000000003,21.210995542347703,1.0600706713780919
7146,RailFusion,Maintenance & MRO,Delivered,499,238.98,221.37,83,1,110463.63,103,17.609999999999985,7.368817474265624,16.63326653306613
7147,RailDynamics,Doors & Access Systems,Delivered,114,347.74,259.78,5,1,29614.92,40,87.96000000000004,25.294760453212177,4.385964912280701
7148,RailOptima,Cabling & Harnesses,Delivered,250,101.7,76.7,1,0,19175.0,133,25.0,24.582104228121928,0.4
7149,RailEdge,Control Electronics,Delivered,301,313.7,189.08,31,1,56913.08,14,124.61999999999998,39.72585272553395,10.299003322259136
7150,TechMotion,Interior Components,Delivered,425,123.33,90.33,53,1,38390.25,56,33.0,26.75747993189005,12.470588235294118
7151,RailDynamics+,Traction Motors,Delivered,90,103.08,83.58,11,1,7522.2,85,19.5,18.917345750873107,12.222222222222221
7152,RailParts,Brake Systems,Delivered,28,257.06,173.11,3,1,4847.08,76,83.94999999999999,32.657745273477005,10.714285714285714
7153,ElectroParts,Doors & Access Systems,Delivered,438,109.77,91.41,57,1,40037.58,98,18.36,16.725881388357475,13.013698630136986
7154,PrimeRail,HVAC Systems,Delivered,32,362.06,276.43,5,1,8845.76,46,85.63,23.650776114456164,15.625
7155,ElectroRail,Brake Systems,Partially Delivered,217,468.98,436.43,33,1,94705.31,114,32.55000000000001,6.940594481641011,15.207373271889402
7156,TechMotion,Bogies & Wheelsets,Delivered,309,199.83,167.27,50,1,51686.43,62,32.56,16.29384977230646,16.181229773462782
7157,RailDynamics,Doors & Access Systems,Delivered,71,164.62,125.96,6,1,8943.16,20,38.66000000000001,23.48438828817884,8.450704225352112
7158,RailSystems+,Doors & Access Systems,Pending,252,92.06,64.83,3,1,16337.16,111,27.230000000000004,29.57853573756246,1.1904761904761905
7159,CoreParts,Cabling & Harnesses,Pending,30,198.25,181.47,3,0,5444.1,136,16.78,8.4640605296343,10.0
7160,RailVector,Doors & Access Systems,Pending,256,282.02,189.23,10,1,48442.88,55,92.78999999999999,32.901921849514224,3.90625
7161,MetalWorks,Interior Components,Cancelled,309,189.62,120.4,53,1,37203.6,89,69.22,36.50458812361565,17.15210355987055
7162,RailSystems,Body Structures,Delivered,159,313.42,266.92,22,1,42440.280000000006,103,46.5,14.836321868419372,13.836477987421384
7163,RailMaster,Body Structures,Cancelled,396,332.9,227.08,60,0,89923.68000000001,125,105.81999999999996,31.787323520576745,15.151515151515152
7164,NovaRail,Bogies & Wheelsets,Partially Delivered,9,53.43,47.39,0,1,426.51,31,6.039999999999999,11.304510574583567,0.0
7165,RailPulse,Maintenance & MRO,Pending,482,350.4,268.69,61,1,129508.58,86,81.70999999999998,23.319063926940633,12.655601659751037
7166,RailForge,Traction Motors,Delivered,323,450.66,302.32,34,1,97649.36,111,148.34000000000003,32.91616739892603,10.526315789473683
7167,RailEdge,Maintenance & MRO,Partially Delivered,421,17.99,14.66,22,1,6171.86,31,3.3299999999999983,18.51028349082823,5.225653206650831
7168,FerroTech,Interior Components,Delivered,370,277.92,261.47,60,1,96743.9,71,16.44999999999999,5.918969487622333,16.216216216216218
7169,IndusRail,Interior Components,Pending,156,303.92,231.29,17,1,36081.24,70,72.63000000000002,23.89773624638063,10.897435897435898
7170,PrimeRail,Control Electronics,Delivered,494,356.36,233.19,18,0,115195.86,126,123.17000000000002,34.56336289145808,3.643724696356275
7171,MotionTech,Body Structures,Pending,214,195.96,178.73,13,1,38248.22,117,17.230000000000018,8.792610736885088,6.074766355140187
7172,FerroTech,Brake Systems,Delivered,154,410.26,385.49,6,1,59365.46,36,24.769999999999982,6.037634670696627,3.896103896103896
7173,MechaPrime,HVAC Systems,Delivered,83,272.25,181.55,5,1,15068.65,36,90.69999999999999,33.3149678604224,6.024096385542169
7174,RailEdge,Doors & Access Systems,Partially Delivered,405,207.42,177.66,15,1,71952.3,109,29.75999999999999,14.347700318194963,3.7037037037037033
7175,CoreParts,Traction Motors,Delivered,101,361.03,296.94,7,1,29990.94,111,64.08999999999997,17.751987369470676,6.9306930693069315
7176,Alstraileco,HVAC Systems,Delivered,10,464.05,426.72,1,1,4267.200000000001,28,37.329999999999984,8.044391768128431,10.0
7177,IndusRail,Maintenance & MRO,Delivered,336,406.94,372.83,64,1,125270.88,62,34.110000000000014,8.382071066987766,19.047619047619047
7178,EuroParts,HVAC Systems,Partially Delivered,280,465.68,342.23,11,0,95824.4,124,123.44999999999999,26.509620340147737,3.9285714285714284
7179,ProParts,Control Electronics,Delivered,281,136.64,103.4,16,1,29055.4,13,33.23999999999998,24.32669789227165,5.6939501779359425
7180,RailPulse,Traction Motors,Delivered,180,63.66,53.96,0,1,9712.8,57,9.699999999999996,15.23719761231542,0.0
7181,ElectroRail,Traction Motors,Delivered,90,269.5,213.32,4,1,19198.8,97,56.18000000000001,20.84601113172542,4.444444444444445
7182,Gamma Co,Control Electronics,Delivered,129,26.99,21.97,10,1,2834.13,116,5.02,18.59948128936643,7.751937984496124
7183,EuroParts,Interior Components,Delivered,309,338.92,239.53,28,1,74014.77,98,99.39000000000001,29.32550454384516,9.06148867313916
